sample,HC5_aj,lower,HC5_50th,upper
site_02686_date_00062_rcs_tax,0.00329785989590203,0.00106227068801746,0.00376468875824765,0.0116851429154134
site_02688_date_00061_rcs_tax,0.00276286077571804,0.00107606124941412,0.00297363223753479,0.00788432771460412
site_02723_date_01339_naiades_tax,0.00372109074355464,0.00160549532840919,0.00400112663986941,0.00995065054840721
site_02724_date_00117_naiades_tax,0.0036980186464386,0.00140976498371499,0.00392131047877191,0.0105322752557259
site_02725_date_00749_naiades_tax,0.00459320819975484,0.00210380216319134,0.0047633859145573,0.010136130755654
site_02729_date_00311_naiades_tax,0.00338936633663134,0.00137280388083952,0.00372686405025954,0.00905608792246648
site_02731_date_00311_naiades_tax,0.00410634506627732,0.00181836274134856,0.00453017623019552,0.0120262434287428
site_02733_date_00265_naiades_tax,0.00428997623689317,0.00206974969629849,0.00458755899401465,0.0111293386958993
site_02735_date_00831_monitoring_uk_tax,0.00215971889304916,0.000665599389865074,0.00231666118245179,0.00756302548132336
site_02753_date_01208_naiades_tax,0.0136275064088763,0.00950079236745049,0.0140769627112301,0.0208855304031033
site_02758_date_00020_naiades_tax,0.00341229603378223,0.00135696097927204,0.00367603339979504,0.00905297495291656
site_02760_date_00019_naiades_tax,0.00398782213485826,0.00178206617110964,0.00421571517058521,0.00897967232790841
site_02766_date_00002_naiades_tax,0.00457071844487047,0.00193702746316704,0.00485120000013992,0.0120358501164881
site_02768_date_00022_naiades_tax,0.00471478029036179,0.00221900676021337,0.00495871299282494,0.0105860112682777
site_02796_date_00777_naiades_tax,0.00420297770555209,0.00141839352843832,0.00474384003102633,0.0138607629589271
site_02802_date_00019_naiades_tax,0.00486394486356434,0.00139732171979672,0.00534886720371111,0.0184899512271998
site_02805_date_00486_naiades_tax,0.00336543120441988,0.00107623162723234,0.00370852164777523,0.0129977130922649
site_02806_date_00019_naiades_tax,0.00408800243620987,0.00146944655004474,0.00436321138149895,0.0139638017667011
site_02811_date_00019_naiades_tax,0.00600905951079175,0.00302878465846384,0.00604023745679363,0.0120044048105782
site_02813_date_00019_naiades_tax,0.00440786280631818,0.00192882718418058,0.00458065828380779,0.0114505793458348
site_02816_date_00020_naiades_tax,0.00330961037659543,0.00112565149867849,0.00374501180116743,0.0139950190184401
site_02824_date_00012_naiades_tax,0.00416201714399392,0.00183502227704742,0.00453421128359382,0.0112959680218501
site_02827_date_00024_naiades_tax,0.0031876856785417,0.00111905820083517,0.00342245155971867,0.00884639142470002
site_02828_date_00024_naiades_tax,0.00337366125529404,0.00122229463908977,0.00374599675956029,0.0108355213112956
site_02832_date_00002_naiades_tax,0.00330384166215893,0.0013638421679403,0.00350910456689088,0.00907382789155317
site_02835_date_00024_naiades_tax,0.00633104602825821,0.00165354148796745,0.00723533733169302,0.0288925470160774
site_02840_date_01167_naiades_tax,0.00476783038955805,0.00239142338548781,0.00501337641744119,0.0114029259970297
site_02842_date_00031_naiades_tax,0.00436701091398231,0.00175850994038091,0.00458733671133264,0.0124741643857041
site_02843_date_00598_naiades_tax,0.00496171269659727,0.00240100106792196,0.0053226448555627,0.0118892943068711
site_02845_date_00598_naiades_tax,0.00315317331621501,0.00138451399823428,0.00332156827000639,0.00869975832897255
site_02847_date_00598_naiades_tax,0.00356788952435891,0.00161668996213369,0.00376587673437272,0.00851789110682244
site_02848_date_00031_naiades_tax,0.00461540670400706,0.00228216930799736,0.00472712168573511,0.0105900350232624
site_02856_date_00660_naiades_tax,0.00489557162733866,0.00176791480225415,0.00527101716896381,0.0154883908990034
site_02857_date_00174_naiades_tax,0.00341619674681004,0.00109902728633817,0.00354875896690682,0.0109278184693271
site_02877_date_00016_naiades_tax,0.00396389521497916,0.00167362903633738,0.00414941741173767,0.010519164507554
site_02878_date_00179_naiades_tax,0.00330418247166221,0.00138075591804611,0.00344751652024094,0.00851915639668449
site_02879_date_00208_naiades_tax,0.0126106975590514,0.00828581064082181,0.0133272997055682,0.0210873140076628
site_02880_date_00031_naiades_tax,0.00408519540784512,0.00203152156580885,0.00438671913338785,0.00886349599306628
site_02882_date_00020_naiades_tax,0.0202647599880956,0.0173236682853255,0.0208502435144213,0.0248188879634912
site_02889_date_00021_naiades_tax,0.00370638317718254,0.00138578799341462,0.00414980681226304,0.0131874223942797
site_02903_date_00598_naiades_tax,0.00472014986110442,0.00175545468159536,0.00500614283094041,0.0141535389167737
site_02907_date_00660_naiades_tax,0.0047589448647813,0.0021079388344185,0.00522922623099187,0.0137431484732779
site_02908_date_00095_naiades_tax,0.00311342597276301,0.000883622841401167,0.00341421930623929,0.010695208350507
site_02914_date_00583_naiades_tax,0.00313133604877613,0.00116822606679518,0.0033787118506937,0.0102152587789419
site_02915_date_00627_naiades_tax,0.00736468003887681,0.00391507036279432,0.00767703116072944,0.0136863620312424
site_02917_date_00313_naiades_tax,0.00445089267515549,0.00209464647870632,0.00472547551646027,0.0111023849452237
site_02918_date_00262_naiades_tax,0.0042697165384179,0.00199881583299318,0.00445269283665791,0.0103396114125433
site_02919_date_00219_naiades_tax,0.00449536894563558,0.00215202176924137,0.00463376623367571,0.0101444651807813
site_02920_date_00219_naiades_tax,0.00324836674030036,0.00131577853488364,0.00359124703677586,0.010028719381801
site_02931_date_00033_naiades_tax,0.00481723570106096,0.00207999267064853,0.00505048923809256,0.0137359785330874
site_02934_date_00035_naiades_tax,0.00332692162076564,0.0012022368396551,0.0035135978102746,0.0109449258862422
site_02935_date_00261_naiades_tax,0.0045119538386845,0.00202287327533909,0.00494359849015655,0.0120280731790231
site_02939_date_00033_naiades_tax,0.00424105538349037,0.0017027505586102,0.00459636443292189,0.0112590166980292
site_02943_date_00029_naiades_tax,0.00319229123075209,0.00105751251416524,0.00346298877945854,0.0101649986364287
site_02944_date_00029_naiades_tax,0.00300814399417207,0.00100408042511043,0.00333178021835578,0.00975315832490554
site_02947_date_01223_naiades_tax,0.00401128280498581,0.00152573345942333,0.00434159754050867,0.0120090349152738
site_02948_date_00174_naiades_tax,0.00448711148308139,0.00194811627373211,0.00489081273441763,0.0124727255454564
site_02950_date_01279_naiades_tax,0.00352731589819045,0.00138753371692293,0.0038183749680343,0.0102419957160632
site_02958_date_01156_naiades_tax,0.0046030285711945,0.00226408118019482,0.00476082132032379,0.0107567529110698
site_02959_date_00152_naiades_tax,0.00415717958697298,0.00188552050844356,0.00445232013893075,0.0105058491864348
site_02961_date_00432_monitoring_uk_tax,0.00356882176567387,0.000712621806906274,0.0042100161552604,0.0235974822134485
site_02962_date_00184_naiades_tax,0.0033686111803586,0.00125149951117613,0.00357753473258592,0.0100084158716214
site_02965_date_00008_naiades_tax,0.004113747815013,0.00183989096036112,0.00431900216419311,0.0111798253634324
site_02966_date_00008_naiades_tax,0.00414644758915257,0.00197472128687542,0.00439142470106579,0.00911658651860489
site_02971_date_00351_naiades_tax,0.00550740350895406,0.00309912131570214,0.00571907599714563,0.0101695432813243
site_02975_date_00024_naiades_tax,0.00362382382162834,0.00135774075791338,0.00393481407300405,0.00950730419232467
site_02976_date_00700_naiades_tax,0.00377082642658391,0.00155652827899308,0.00407266810371805,0.0101758439666931
site_02977_date_00700_naiades_tax,0.00418307280374674,0.0016592579862853,0.00440936302486382,0.0115800135134978
site_02978_date_00214_naiades_tax,0.00397044309796629,0.00173367174834785,0.00419599599935276,0.0101648940077724
site_02980_date_00015_naiades_tax,0.00342877082839979,0.00133678317646446,0.00363105480660245,0.00869882904223587
site_02981_date_00271_naiades_tax,0.00362111407461728,0.0015374904667164,0.00395121055888535,0.00990873930151805
site_02982_date_00220_naiades_tax,0.00356936883083672,0.00141925488268909,0.00381366775051858,0.00997808862202802
site_02991_date_00983_naiades_tax,0.0031354423875238,0.00102058716357772,0.00335780473055632,0.0109545716513474
site_02993_date_01339_naiades_tax,0.0045080439861031,0.00211078820290205,0.00480066777789918,0.0106889016578509
site_02995_date_01339_naiades_tax,0.00475532167826501,0.00202539119250007,0.00507169142414041,0.0124416732408931
site_02996_date_00265_naiades_tax,0.00441758483062897,0.00207330167541831,0.00478406877301516,0.011612882192556
site_03014_date_00214_naiades_tax,0.00282832594053945,0.000702052224085801,0.00306371763775775,0.0134831867728958
site_03016_date_00214_naiades_tax,0.00299883005088088,0.00106182663472223,0.00332622254587141,0.0114154776311911
site_03017_date_00006_naiades_tax,0.0041937320239509,0.00138310259130803,0.00455455550906055,0.0141487726722906
site_03040_date_00862_naiades_tax,0.00403612690410869,0.00137655292567482,0.00436498671176775,0.0166696957970147
site_03053_date_00020_naiades_tax,0.00469323817955202,0.00200890840889135,0.00496014787722433,0.0118989721503679
site_03056_date_00020_naiades_tax,0.00389463920591097,0.00126228506843371,0.00410564244075599,0.0123188280308852
site_03059_date_01091_naiades_tax,0.00386926587033918,0.00177860876659682,0.0041749623487885,0.00941120778838867
site_03061_date_01684_naiades_tax,0.00341412363984577,0.00137918467571195,0.00360594037984653,0.0082016440993375
site_03062_date_00123_naiades_tax,0.00449710673468772,0.00219787227682714,0.00469720625390379,0.0103574128506137
site_03073_date_01167_naiades_tax,0.00541648471368685,0.0024576918599976,0.00593772285306271,0.0142549945603647
site_03074_date_00024_naiades_tax,0.00628879547679619,0.00326066140543116,0.00662669631284636,0.013219135239799
site_03087_date_00019_naiades_tax,0.00484167634607498,0.00193692462278894,0.00520192128230821,0.0131169596448857
site_03088_date_00015_naiades_tax,0.00450972344733365,0.00223781578429186,0.00476103337771704,0.010002673885008
site_03093_date_00002_naiades_tax,0.00425706705621272,0.00180127362939734,0.00450850047228631,0.0098571178805548
site_03102_date_00527_naiades_tax,0.00366229725707788,0.00146777177336635,0.00385125091071197,0.00929709388609923
site_03105_date_00598_naiades_tax,0.00379071064937278,0.00165349213372839,0.00401431646141525,0.00991279729144593
site_03110_date_00028_naiades_tax,0.00400501382090816,0.00178086903522854,0.00432669114395689,0.0105577231288979
site_03112_date_00853_naiades_tax,0.0150072201319064,0.00898963071253494,0.01531225640129,0.0252636210826601
site_03191_date_00010_naiades_tax,0.00390568926181956,0.00165482952317651,0.00422630615721585,0.00991733710021744
site_03219_date_00037_naiades_tax,0.00495426676592525,0.00231310270490188,0.00530986145070818,0.0126513267804747
site_03237_date_00835_monitoring_uk_tax,0.012493328257881,0.00596682826603229,0.0141751903259716,0.0315817536420246
site_03241_date_00835_monitoring_uk_tax,0.00329654643137405,0.00109230310154172,0.00373291820544936,0.0112112620664337
site_03245_date_00106_naiades_tax,0.00545003219483113,0.00171986394172771,0.00591572575836416,0.0190730959931358
site_03251_date_00029_naiades_tax,0.00416904360659641,0.00162792573867053,0.00450603287218,0.0113003891952699
site_03253_date_00265_naiades_tax,0.00262461834184385,0.000983364251572536,0.00285558419707741,0.00772432183413537
site_03255_date_00067_naiades_tax,0.00327942268349522,0.00136725180717345,0.00359940762845617,0.00939801654728303
site_03263_date_00161_naiades_tax,0.0031848565562451,0.00131198320410194,0.00338639469916391,0.00934428802655212
site_03264_date_01750_naiades_tax,0.00603177225724116,0.00319270769781725,0.00634687527412442,0.011857213878182
site_03274_date_00721_naiades_tax,0.00490627435209599,0.00232295805203132,0.00526654198334986,0.0120333802894351
site_03280_date_00721_naiades_tax,0.00607493137900243,0.00313717059249238,0.00634779337468566,0.012249219751603
site_03353_date_00367_naiades_tax,0.00400753196086329,0.00168079192465427,0.00418196581363957,0.0109152355225878
site_03355_date_00264_naiades_tax,0.00762009366555832,0.00365353456333593,0.00821341078280902,0.015649998540671
site_03368_date_00264_naiades_tax,0.00536415598271925,0.00243457335201809,0.00563480453916235,0.0129615376171141
site_03370_date_00728_naiades_tax,0.00496382688096243,0.00217423233015177,0.00532965356865781,0.0134867148783978
site_03380_date_01167_naiades_tax,0.00394637416794626,0.00105287237867495,0.00456106526183376,0.0171202697687875
site_03381_date_00019_naiades_tax,0.0036728138527389,0.00123916852389511,0.00409387729242318,0.0132257547358459
site_03382_date_00019_naiades_tax,0.00436065353728168,0.00161562281569587,0.00466674143558821,0.0130843503256333
site_03384_date_01460_naiades_tax,0.00396575853235234,0.00162231742221882,0.00412786505080503,0.0102681997271366
site_03386_date_00203_naiades_tax,0.00387228949231337,0.00166316452963712,0.00410518899840488,0.0107094185062866
site_03389_date_00259_naiades_tax,0.00590578279821498,0.002471238801658,0.0062417168264901,0.0147286796215059
site_03391_date_01350_naiades_tax,0.00376749049259222,0.00163147563631479,0.00407337291691685,0.00987792042329527
site_03392_date_01781_naiades_tax,0.00550324951627199,0.00157110848397912,0.00623939889078137,0.0212708855066324
site_03394_date_01043_naiades_tax,0.00453819548276424,0.00091182392002451,0.00553194731882767,0.0265326173922904
site_03395_date_00660_naiades_tax,0.00380992456118278,0.00117052055651929,0.00430300793250145,0.0157917015446714
site_03396_date_00598_naiades_tax,0.00319964441353887,0.00087568328484485,0.00374774039270367,0.0121652634103728
site_03397_date_00598_naiades_tax,0.00398690418780513,0.000969687079018989,0.0045331281718301,0.0179371180124156
site_03434_date_00140_naiades_tax,0.00548610977439984,0.00251725065729369,0.00588381215382356,0.0130587869688118
site_03436_date_00244_naiades_tax,0.00451199513525117,0.00178857611910803,0.00482152667245416,0.0125877851898692
site_03437_date_00244_naiades_tax,0.00598468381471438,0.00233008018366384,0.00633964832129609,0.017159925196254
site_03440_date_00140_naiades_tax,0.00475456757975387,0.00170706115263068,0.00511929165850934,0.0163413608685858
site_03451_date_00147_naiades_tax,0.00438725165980667,0.00145577552654046,0.00494496034059676,0.0182203929361968
site_03453_date_01339_naiades_tax,0.00353373186072824,0.00135666082245985,0.00380798807832778,0.0104729172988156
site_03455_date_01352_naiades_tax,0.00417785179959821,0.0015132861392639,0.00455587801220913,0.0136232239602605
site_03458_date_01339_naiades_tax,0.00275001306155419,0.000922139984557898,0.00301358632476076,0.00869477810954082
site_03462_date_01021_naiades_tax,0.0033409140221001,0.00107569409735135,0.00367343776020059,0.0110609603866763
site_03500_date_00724_monitoring_uk_tax,0.0028735060189213,0.000937686509211164,0.00329783559052785,0.0103024173161434
site_03508_date_00022_naiades_tax,0.00461809439383482,0.00175744159037001,0.00499430540517017,0.0124586731905431
site_03518_date_00037_naiades_tax,0.00306808496037934,0.00118742006395295,0.00319104605199496,0.00878719230540292
site_03521_date_00173_naiades_tax,0.00306917529238589,0.0010994846364533,0.00334290536597708,0.00961180743626009
site_03523_date_01076_naiades_tax,0.00320280501567372,0.00101694307668888,0.00338076029792197,0.0112857688814843
site_03551_date_00816_naiades_tax,0.00581136159233037,0.00320912877846384,0.00621755081805938,0.0121875034979383
site_03553_date_00313_naiades_tax,0.00521356488294978,0.0013841929158636,0.00558097186722496,0.0211288114920762
