sample,HC5_aj,lower,HC5_50th,upper
site_01871_date_00265_naiades_tax,0.00941494683209342,0.00270542163848634,0.0106304009346354,0.0367251397946329
site_01872_date_00252_monitoring_uk_tax,0.00895372198197711,0.00258565501137531,0.0108349309907765,0.0393297335321195
site_01876_date_00264_rcs_tax,0.00434752265373678,0.00174220247658175,0.00454846622297633,0.0109378985586803
site_01877_date_01048_naiades_tax,0.00513896455168817,0.00167561846946427,0.00540648559716892,0.0169156527944808
site_01880_date_00232_monitoring_poland_tax,0.00580807748004693,0.00200372717686833,0.00648328034312352,0.0185519654535959
site_01880_date_00939_naiades_tax,0.00429374342815878,0.00168284282029884,0.00471975359304353,0.0131150443857336
site_01881_date_00939_naiades_tax,0.00566790796840466,0.00229617597294179,0.0059403074796135,0.0156932315270192
site_01882_date_00909_naiades_tax,0.00578086755984482,0.00200012469042397,0.00647410193652969,0.0212498721371607
site_01883_date_00110_rcs_tax,0.00676159614221973,0.00346824369447584,0.00716859551334014,0.0141936745005003
site_01883_date_00274_monitoring_poland_tax,0.0114909537282067,0.00278273366732378,0.0131718003330923,0.0630202380054809
site_01884_date_00042_rcs_tax,0.0050010755297979,0.00226262979741704,0.00537107844042719,0.0112087934845396
site_01884_date_00485_monitoring_uk_tax,0.00543551141819012,0.00194798456144372,0.00603866777434574,0.0187077920230761
site_01887_date_00262_rcs_tax,0.00503502867841775,0.00227936151906055,0.00532453936200062,0.0122052033575892
site_01887_date_00797_monitoring_uk_tax,0.0113856803604731,0.00249323815691312,0.0133873798762772,0.0673169980687481
site_01888_date_00112_naiades_tax,0.0054444259591875,0.00229806787914462,0.00585850928372711,0.0149464150614175
site_01888_date_00261_rcs_tax,0.00465345053652484,0.00207547262261924,0.00489518345455402,0.0111670098299135
site_01889_date_00280_rcs_tax,0.00573663733862549,0.00296910548044309,0.00596157889284503,0.0113976777651582
site_01895_date_00107_rcs_tax,0.00419061490941598,0.00169191509935056,0.0044900988046805,0.0107400359227357
site_01896_date_00112_naiades_tax,0.00668968758778652,0.00267438070935991,0.007392313955611,0.0178230123503013
site_01896_date_00280_rcs_tax,0.00549182983775642,0.00268969504703043,0.00583626652645212,0.0130177324346628
site_01902_date_00060_rcs_tax,0.00455930485921533,0.00219280447152455,0.00479011611081722,0.0105154981956726
site_01910_date_00894_naiades_tax,0.0050018742848266,0.00159968535013456,0.00569496381923111,0.018506224363009
site_01914_date_01079_naiades_tax,0.00445581502198891,0.000971751498416344,0.00516035436669445,0.0234488093034081
site_01920_date_00001_naiades_tax,0.00633941062137826,0.00218630129796766,0.00689259282772532,0.0210109794587897
site_01921_date_00304_naiades_tax,0.00680382375851426,0.00302033905715371,0.0071220065788363,0.0172268506223306
site_01922_date_00642_monitoring_czech2_tax,0.00659798697598246,0.00312518447639525,0.00701161323719251,0.0151703099493567
site_01938_date_00658_naiades_tax,0.00673069879274867,0.00255276556180566,0.00703816634543861,0.0189188483115215
site_01941_date_00015_naiades_tax,0.00533681094335494,0.0017794931284113,0.00580418581529406,0.0174140308449771
site_01957_date_00140_rcs_tax,0.00442276528112263,0.00190739368130918,0.00458279231365729,0.0111850866969784
site_01958_date_00365_rcs_tax,0.00598379554121067,0.00287227976258425,0.00623937626557049,0.0133961929608339
site_01958_date_00939_naiades_tax,0.00680508993440935,0.00354396247058199,0.00716355930767035,0.0144810258653847
site_01959_date_01112_naiades_tax,0.00614413361519196,0.00092222789820739,0.00812550955523365,0.073217889740973
site_01960_date_01843_monitoring_czech2_tax,0.00695761723559168,0.00347269478230477,0.00729276643893301,0.0147499845706897
site_01961_date_01112_naiades_tax,0.00653794434175137,0.0024078854938072,0.00729959717170116,0.0187938982810212
site_01965_date_01178_naiades_tax,0.00574046042281391,0.00209487451430396,0.0063410293187577,0.0187292692139826
site_01966_date_00032_rcs_tax,0.00756373289708857,0.00147573379579442,0.00902791868764869,0.0590808893084863
site_01969_date_00255_rcs_tax,0.00401572413095419,0.00157233079145297,0.00432560873640351,0.0129936437957199
site_01974_date_00018_naiades_tax,0.0047881864573334,0.00185650770034613,0.00503531340587245,0.0129234574404787
site_01975_date_00022_rcs_tax,0.00461050398485676,0.00152663889633077,0.00487986210134392,0.0157483427627772
site_01976_date_00042_rcs_tax,0.00409528720279429,0.00166462405057406,0.00450187019926543,0.0116870778153126
site_01976_date_00313_naiades_tax,0.00563927029907554,0.00237780453328192,0.00586159235866793,0.0132196455470316
site_01977_date_00057_rcs_tax,0.00550783762109324,0.0019444265339883,0.00605047572269213,0.0201862410349394
site_01977_date_00461_naiades_tax,0.00559366592931353,0.00255736631267093,0.00588824971291855,0.0133846599168245
site_01978_date_00211_naiades_tax,0.00902165900942215,0.00411699637058304,0.00979818571856507,0.0212415820120066
site_01978_date_00369_rcs_tax,0.00557807967069089,0.00204568953959179,0.00618444400730231,0.0161437155765721
site_01979_date_00285_rcs_tax,0.00442317763874344,0.00171456324616444,0.00499860051271443,0.0151865164693031
site_01980_date_00183_naiades_tax,0.00853606429410219,0.00424380634481249,0.00887495134934896,0.017679194486703
site_01980_date_00405_rcs_tax,0.00550765011747435,0.00178176351151691,0.0059889532342259,0.0196241525093562
site_01983_date_00066_naiades_tax,0.00579936332531894,0.0020599692150656,0.00614624613483091,0.0180363543552893
site_01986_date_00728_naiades_tax,0.00542177964702864,0.0021158159774188,0.00554196400029566,0.0137961344789289
site_01987_date_00407_rcs_tax,0.0046454182279646,0.00202808445445294,0.00505962531854784,0.0129880684894306
site_01989_date_00020_rcs_tax,0.00527362879474229,0.00213782143077919,0.00546546602715285,0.0142019434844897
site_01989_date_00816_naiades_tax,0.00645349802917857,0.00270501025597894,0.00686938657261355,0.0165350681388079
site_01990_date_00044_rcs_tax,0.00512800081925834,0.00228908775290589,0.00539516722301422,0.0122032679465832
site_01991_date_00117_naiades_tax,0.00550929122044161,0.00249854061210205,0.00570359734712052,0.0137513629095106
site_01994_date_01420_naiades_tax,0.00563674715619097,0.00231880539053624,0.00615650293898123,0.0143305950824131
site_02006_date_01463_monitoring_czech2_tax,0.00591000395932526,0.00250237516832126,0.00632098360061554,0.0166882000691517
site_02011_date_00383_rcs_tax,0.00538649790850757,0.00245215137022566,0.00584214563823707,0.0131468482686168
site_02015_date_00403_rcs_tax,0.0052500663176205,0.00238444706871995,0.00543872494766644,0.0134261995613733
site_02019_date_00403_rcs_tax,0.00533401787295343,0.00221364309777049,0.00575624013033073,0.0153545750301706
site_02021_date_00066_naiades_tax,0.00722885808311174,0.00299111274980578,0.00789196076295234,0.0193618373675399
site_02032_date_00006_naiades_tax,0.00650628955604465,0.00244107530329542,0.00699680753849711,0.0185703933956717
site_02034_date_01463_monitoring_czech2_tax,0.00751683069086578,0.00149206568126403,0.00928457232813212,0.0513667588618637
site_02036_date_01079_naiades_tax,0.00445732925951754,0.00114114820841407,0.00498260753144882,0.01958383866728
site_02040_date_00052_rcs_tax,0.00526222955454309,0.00225019299445827,0.00565172496993834,0.0129931123544288
site_02041_date_00365_rcs_tax,0.0042790247557994,0.00160317586298438,0.00482708031045693,0.0146803415335372
site_02041_date_00698_naiades_tax,0.00494938778984999,0.00144774220713542,0.00570195935787085,0.0212849910723283
site_02047_date_00372_rcs_tax,0.00477818128582065,0.00175581562896663,0.00521884670339502,0.016867597668114
site_02053_date_00022_naiades_tax,0.00562579589841272,0.00236306513415834,0.00604638083345764,0.0161804550030327
site_02055_date_00451_monitoring_uk_tax,0.00461321821686311,0.00146405320737576,0.00503120964071522,0.0141634864420473
site_02058_date_00968_naiades_tax,0.00562891014885199,0.00231950204804079,0.00605793490169268,0.0181547095405339
site_02061_date_00164_naiades_tax,0.00597626085454618,0.00261499120817687,0.00642130930147389,0.0159897299122591
site_02062_date_01153_naiades_tax,0.00589606201054743,0.0024681928333804,0.00643952543518243,0.017055454866863
site_02064_date_00001_naiades_tax,0.0067491862703938,0.00239770262023478,0.00749298274458226,0.0239778481069627
site_02067_date_00019_naiades_tax,0.00560366703992922,0.00221642977985762,0.00630191243031545,0.0176971678334189
site_02069_date_00124_naiades_tax,0.00619074454723914,0.00219804429655365,0.00655415382348433,0.0198157471621157
site_02069_date_00470_wiser_tax,0.00660892765586188,0.00229693452059454,0.00747743798276442,0.0240752679218171
site_02071_date_00470_wiser_tax,0.0168633936395448,0.00274590727131032,0.0224706107815723,0.149893171257494
site_02072_date_00469_wiser_tax,0.00690322240442629,0.00226392747977535,0.00731939167334105,0.0229516544039734
site_02076_date_00236_naiades_tax,0.00668928862865399,0.0031631460742548,0.00722253485311502,0.0157991057644474
site_02082_date_01045_naiades_tax,0.00570029297081396,0.00272186506220547,0.00623182292633952,0.0144268005572898
site_02085_date_00199_naiades_tax,0.007733367882081,0.00404583662949992,0.00819943672592985,0.0171474353776513
site_02087_date_01045_naiades_tax,0.00715860225173658,0.00347902785310836,0.00755579394910404,0.0154487529737265
site_02108_date_00265_naiades_tax,0.00726160074953867,0.00290028453960494,0.00789286837584251,0.0213635967478694
site_02108_date_00403_rcs_tax,0.00627762415586599,0.00293761385198598,0.00663996987026308,0.014398186247435
site_02109_date_00250_rcs_tax,0.00492497655441437,0.0022536071939329,0.00538056161175949,0.0124984723089066
site_02114_date_00311_naiades_tax,0.00635760660817917,0.00274440628011176,0.00675821203100536,0.0171465650544924
site_02118_date_00070_naiades_tax,0.00508817324351655,0.00206094379223447,0.00555453782164666,0.0143691274958607
site_02121_date_00275_naiades_tax,0.00609768308023386,0.00242402628615429,0.00636017555251759,0.017027790940274
site_02122_date_00275_naiades_tax,0.0060433672332378,0.00249208995090837,0.00649446175062499,0.0156693190131965
site_02123_date_01854_monitoring_czech2_tax,0.00456814220287202,0.00156535063297728,0.00480026327365044,0.0145266773816424
site_02134_date_00387_rcs_tax,0.00514421478441317,0.0013747227667401,0.00582490049288712,0.0241524184361254
site_02136_date_00131_naiades_tax,0.00609681544984697,0.00245577202309058,0.00667570522362676,0.0161754324156924
site_02136_date_00435_monitoring_uk_tax,0.00685150275499733,0.00293253880471389,0.00729007564298298,0.0183959879763902
site_02137_date_00016_rcs_tax,0.005486039033392,0.00167450685932354,0.00578661818546818,0.0183476870365645
site_02138_date_00015_naiades_tax,0.00604412295425152,0.00250180035629832,0.0063625689017408,0.0158935466659771
site_02138_date_00387_rcs_tax,0.00541346048112125,0.00194233060088879,0.0062242597572648,0.0192781598488744
site_02140_date_01021_naiades_tax,0.00664550890391632,0.00340499413903371,0.0068851454578246,0.0143381803940607
site_02141_date_01021_naiades_tax,0.00546764863024407,0.00234069708732993,0.00593520908074757,0.0146825225121145
site_02143_date_00160_naiades_tax,0.00724277975344366,0.00367419250315781,0.00772840036435686,0.0161249649160998
site_02144_date_00143_rcs_tax,0.0053590679125559,0.00138332185551508,0.00604459302111878,0.0232254515147011
site_02148_date_00143_rcs_tax,0.00498015572684598,0.00202738998809336,0.00529855895408092,0.0137000092368174
site_02151_date_00542_naiades_tax,0.00505819684531062,0.00198772890311845,0.00547415054966394,0.0141321559533988
site_02152_date_00124_naiades_tax,0.00532177819542725,0.00212154091215269,0.00563075294975238,0.0140568225574485
site_02153_date_00106_naiades_tax,0.00724539274026535,0.00253175676848781,0.00807202532110837,0.024246645810254
site_02154_date_00780_naiades_tax,0.00555550475033668,0.00216558301408625,0.00588603900065661,0.0149651458257639
site_02160_date_01324_naiades_tax,0.0055372243185073,0.00228324465065788,0.0059842422887938,0.0146041021166827
site_02162_date_00584_naiades_tax,0.00935891700533704,0.00349789567186091,0.0103751401757287,0.0316806429074154
site_02165_date_00106_naiades_tax,0.00634234343844028,0.00222438591406388,0.00674853245499786,0.020598456037185
site_02181_date_00093_rcs_tax,0.00573876856075277,0.00253818538533216,0.00602682256277555,0.0141902189711285
site_02191_date_00140_rcs_tax,0.00589405261114701,0.00109105935757154,0.00706591412053326,0.0353993897790166
site_02195_date_00214_naiades_tax,0.0058728073220203,0.00216565663795027,0.0062043442697662,0.0197309999005967
site_02205_date_00420_rcs_tax,0.00520169532358167,0.00239460958053283,0.00542047199490304,0.0120080739290595
site_02222_date_01460_naiades_tax,0.00612822177169173,0.00225816758242328,0.00667858348135805,0.0189850502624142
site_02230_date_00777_naiades_tax,0.00626678672576528,0.0026155332392054,0.00673528927398885,0.017553704864544
site_02232_date_00777_naiades_tax,0.00577822509764092,0.00193298211769675,0.00636315199034718,0.0218793872341972
site_02233_date_00264_rcs_tax,0.0052221131166209,0.00226292037642039,0.00558967446025858,0.0124807170478525
site_02237_date_00157_rcs_tax,0.00587291708324264,0.0028879355847694,0.00611520703055061,0.0121565032937428
site_02237_date_01649_naiades_tax,0.00555159347943714,0.00227113717078824,0.00577419062810816,0.0153540166321181
site_02238_date_00095_rcs_tax,0.00679115566597052,0.00346866689794745,0.00703576847483173,0.014781765593841
site_02241_date_00274_rcs_tax,0.00576532124750286,0.0025211246642664,0.00611523093817764,0.0146441256178013
site_02247_date_00204_naiades_tax,0.00526756183907202,0.00214124341802349,0.00556370543630558,0.0138556252293568
site_02256_date_00527_naiades_tax,0.00689266903660313,0.00297295637494953,0.00711952211917906,0.0175722503807729
site_02267_date_00520_naiades_tax,0.00567903584272946,0.00218661507003514,0.00630766830711354,0.0193977808489223
site_02269_date_00765_naiades_tax,0.00440806476709795,0.00156719311764287,0.00492191045785601,0.0159237115716226
site_02271_date_00237_rcs_tax,0.00522883021593797,0.00198218490476472,0.00557816891326346,0.0145898843450761
site_02272_date_00552_naiades_tax,0.00426173629374023,0.00131170256587493,0.00452428379397319,0.0162776535648021
site_02284_date_00203_naiades_tax,0.0056225827731602,0.00207833177170399,0.00609354859351079,0.0159522115237111
site_02286_date_00196_naiades_tax,0.00465939920220158,0.00131222973555467,0.00530186521758211,0.0176362801357298
site_02304_date_00110_naiades_tax,0.00703132073316775,0.0015291478936436,0.00819614713543094,0.0408509176722103
site_02308_date_00010_naiades_tax,0.00553385888449506,0.00135600428407317,0.00686655392334543,0.0279672587344809
site_02309_date_00254_monitoring_uk_tax,0.00474661190296051,0.0015441746708849,0.00503826367216873,0.0148318482150065
site_02310_date_00254_monitoring_uk_tax,0.00544995025244375,0.00148273870717719,0.00595569885699223,0.0210259581963133
site_02314_date_00794_naiades_tax,0.00671812100023832,0.00323226925690536,0.00703386818810444,0.013764595422079
site_02322_date_00245_rcs_tax,0.0057282652559291,0.0025438049227372,0.00603571119610731,0.0141346503198361
site_02332_date_00441_rcs_tax,0.00442653692082656,0.00160415776947314,0.00479993950389033,0.0128803518401426
site_02345_date_00086_rcs_tax,0.00744348626488293,0.00391477247337322,0.00787199908838377,0.0150560900862443
site_02363_date_00129_naiades_tax,0.00554879996743878,0.00124389409062493,0.0067670924238541,0.0316608841433539
site_02371_date_00211_rcs_tax,0.00480525899396133,0.00189142556584378,0.00545384810491329,0.0131080482354084
site_02374_date_00253_monitoring_uk_tax,0.00445747887441956,0.00158703134689066,0.00506382315423631,0.0155153414539281
