sample,HC5_aj,lower,HC5_50th,upper
site_02827_date_00024_naiades_tax,145.296045914497,96.7123632948427,148.788166971994,221.364544675019
site_02828_date_00024_naiades_tax,193.387755505171,130.430345927827,199.800778720639,291.055547039423
site_02832_date_00002_naiades_tax,165.598382068523,117.623840786134,170.25755594616,245.097177545745
site_02835_date_00024_naiades_tax,101.116988850931,65.4817788510734,106.044761219565,166.390827715982
site_02840_date_01167_naiades_tax,187.859881843855,133.862894123544,192.65673219746,272.177597906548
site_02842_date_00031_naiades_tax,176.648500681673,121.135063319629,185.097332264555,278.128490313402
site_02843_date_00598_naiades_tax,199.404155855349,140.149452795051,202.347589834031,291.211886484854
site_02845_date_00598_naiades_tax,179.388864486703,125.819876539675,183.112746421561,263.07277404714
site_02847_date_00598_naiades_tax,191.801066797774,138.73185855885,196.147896794574,268.327337884506
site_02848_date_00031_naiades_tax,178.134353347961,124.308253677933,181.979296186894,258.312365485574
site_02856_date_00660_naiades_tax,222.037666952197,151.078697290866,229.851639902151,343.489341412033
site_02857_date_00174_naiades_tax,175.925114322594,116.728978083286,184.995395498561,282.353358747166
site_02877_date_00016_naiades_tax,223.767860315683,159.743842125635,227.688036473942,320.087896673927
site_02878_date_00179_naiades_tax,182.472601208957,129.960147064148,188.916344146497,261.889541134854
site_02879_date_00208_naiades_tax,217.026089239816,143.811211661536,222.030896076319,348.915608632147
site_02880_date_00031_naiades_tax,194.72688851266,139.317723945027,199.238955082281,277.977445767572
site_02882_date_00020_naiades_tax,1026.66251123176,874.495521950192,1047.43965711458,1235.57954496198
site_02889_date_00021_naiades_tax,128.246755512229,80.6524715877802,134.228107484609,213.501999047473
site_02903_date_00598_naiades_tax,156.519545517314,102.167302812504,160.29478930961,242.113943889226
site_02907_date_00660_naiades_tax,157.487569986651,101.003978922857,160.452415926685,257.844439776905
site_02908_date_00095_naiades_tax,125.50437532558,78.8893925759229,129.899674338849,199.183481062721
site_02914_date_00583_naiades_tax,215.218453772062,138.953666595554,218.848097218999,343.501453348235
site_02915_date_00627_naiades_tax,233.024341897437,162.807316671179,242.537108487929,346.724377385193
site_02917_date_00313_naiades_tax,236.747584348572,172.644621074298,237.344023236157,327.355915902737
site_02918_date_00262_naiades_tax,213.326455905542,152.808404751998,220.3585470608,309.991899976334
site_02919_date_00219_naiades_tax,229.494579081763,165.214706531345,236.034749810429,326.493350263917
site_02920_date_00219_naiades_tax,175.587388606199,121.037798247937,179.795441144915,267.372334585527
site_02931_date_00033_naiades_tax,195.926727164329,126.689070501838,204.417953952444,316.903622001079
site_02934_date_00035_naiades_tax,265.808095971754,189.529470647349,271.337598370926,377.616669860519
site_02935_date_00261_naiades_tax,295.154354569892,220.636579487951,301.728524212997,403.643627233608
site_02939_date_00033_naiades_tax,222.89672214472,152.933608081822,228.064108097197,343.926729939681
site_02943_date_00029_naiades_tax,173.764667815427,107.159683467826,180.896338777344,297.71027724631
site_02944_date_00029_naiades_tax,261.029166461975,182.915829887669,266.726522397234,378.85237969512
site_02947_date_01223_naiades_tax,266.616142140451,202.665808111585,273.948208134127,380.014405036972
site_02948_date_00174_naiades_tax,207.698165388312,138.057296161938,213.886283462393,316.634150031081
site_02950_date_01279_naiades_tax,204.482110598641,141.685448072487,212.238422406226,295.679175044445
site_02958_date_01156_naiades_tax,164.595135991191,111.253850889243,171.452028550987,253.278778596672
site_02959_date_00152_naiades_tax,197.600322550245,135.403076463684,200.938511277711,286.531114449206
site_02961_date_00432_monitoring_uk_tax,105.496045554562,57.0264296528088,109.189344838757,196.369189577829
site_02962_date_00184_naiades_tax,149.782557367724,101.666597038777,152.534383865725,230.266262388331
site_02965_date_00008_naiades_tax,339.496723848905,251.032244095851,346.614403958685,468.170340374613
site_02966_date_00008_naiades_tax,225.758709232057,162.440681587512,232.105030299533,320.919694299529
site_02971_date_00351_naiades_tax,258.730484653928,191.035884619243,260.457581703812,351.960976181226
site_02975_date_00024_naiades_tax,175.191142698195,120.370238892048,179.239539893751,259.780174560472
site_02976_date_00700_naiades_tax,195.743440318943,138.291305128521,204.284376979382,298.168262235734
site_02977_date_00700_naiades_tax,199.500437970546,130.834623304981,206.659238320362,311.959776083111
site_02978_date_00214_naiades_tax,226.479457367003,162.668431177563,228.662440160616,328.543854613366
site_02980_date_00015_naiades_tax,230.399232529411,171.065945503564,238.116316202628,328.941144787233
site_02981_date_00271_naiades_tax,201.69104715468,144.684624463047,205.42555289256,289.252246002757
site_02982_date_00220_naiades_tax,177.710951043038,119.0632442733,184.097247632951,268.572244107074
site_02991_date_00983_naiades_tax,163.832411696927,109.226592262624,168.493742214475,247.901265567826
site_02993_date_01339_naiades_tax,235.487136499981,164.108476054867,241.675318326214,355.214584619426
site_02995_date_01339_naiades_tax,347.279491078661,256.913095088602,354.183981449858,480.06303430378
site_02996_date_00265_naiades_tax,212.498213184115,149.427110186213,216.280041597531,314.069881114258
site_03014_date_00214_naiades_tax,147.485186475183,85.9558317007072,154.351915467846,265.836972671458
site_03016_date_00214_naiades_tax,172.013425025531,114.759812136013,178.245266053804,271.137712057077
site_03017_date_00006_naiades_tax,145.816211073485,99.1252356946531,149.900260651256,226.486731991405
site_03040_date_00862_naiades_tax,126.429988801457,76.7033617205964,130.204239735642,214.516260527447
site_03053_date_00020_naiades_tax,197.324711555164,140.226002268883,204.148979639303,295.968395420195
site_03056_date_00020_naiades_tax,148.552419566486,95.75420637742,152.025508788232,240.382009548702
site_03059_date_01091_naiades_tax,212.956977557164,151.029252411334,215.144477415242,304.655159108108
site_03061_date_01684_naiades_tax,204.727754838442,144.607387419121,208.703098840408,305.664111437644
site_03062_date_00123_naiades_tax,316.43911022719,245.002294276794,321.533442069448,425.787999938629
site_03073_date_01167_naiades_tax,280.462543484352,208.774652116992,283.232999338576,389.335170473807
site_03074_date_00024_naiades_tax,203.814610442301,145.438062884116,204.498048195207,281.552148046997
site_03087_date_00019_naiades_tax,306.585901469724,220.295650828582,315.585233675422,443.878778975047
site_03088_date_00015_naiades_tax,253.31474413443,192.80991548712,258.391868681579,350.515311130377
site_03093_date_00002_naiades_tax,239.777106743444,171.578992052201,245.181975992817,342.505419453685
site_03102_date_00527_naiades_tax,221.618386631895,154.26141633998,227.544275473423,323.257777833813
site_03105_date_00598_naiades_tax,307.350596569048,240.163532875153,312.015828011425,411.334216608042
site_03110_date_00028_naiades_tax,264.885969608776,203.307962405452,268.696467949148,361.455782728346
site_03112_date_00853_naiades_tax,308.796779812487,226.944854898149,319.055251695458,436.779185792688
site_03191_date_00010_naiades_tax,165.829122591182,117.697010741638,168.636005935693,241.006659409411
site_03219_date_00037_naiades_tax,208.475359393715,149.602015524,212.730844198347,298.093465665895
site_03237_date_00835_monitoring_uk_tax,307.904448509346,185.013810366424,331.075873850723,562.548401435064
site_03241_date_00835_monitoring_uk_tax,138.958845395646,78.4382353380885,144.710237155489,271.929474508151
site_03245_date_00106_naiades_tax,158.622791301089,105.406084045209,164.372720193025,250.274439866635
site_03251_date_00029_naiades_tax,192.199903547119,137.995964026499,196.420505246125,279.350916225723
site_03253_date_00265_naiades_tax,146.029622794188,97.4538128114147,149.499704367179,233.045719258421
site_03255_date_00067_naiades_tax,185.077768128694,122.264241223948,192.740974991605,303.319514403185
site_03263_date_00161_naiades_tax,172.028469168299,113.884929325274,176.875827595416,282.58755312064
site_03264_date_01750_naiades_tax,182.933472348591,131.754397884075,188.118064629874,275.663492200982
site_03274_date_00721_naiades_tax,164.572016732771,115.071319143256,167.783527279511,244.77203301626
site_03280_date_00721_naiades_tax,290.193033958101,211.74662584333,295.854586139364,413.84350652538
site_03353_date_00367_naiades_tax,290.282108498145,220.912309108092,294.752242282838,393.091557887372
site_03355_date_00264_naiades_tax,328.231954531769,250.549746226074,335.151473031691,458.975778409787
site_03368_date_00264_naiades_tax,307.256880456951,228.332385111806,318.100877999835,425.246399230662
site_03370_date_00728_naiades_tax,280.187001768536,205.887484375139,286.83925008112,371.732779409828
site_03380_date_01167_naiades_tax,87.1255114163803,51.2506870105689,90.2386949986115,157.733699130437
site_03381_date_00019_naiades_tax,162.691992981304,109.923969311096,168.834389441896,257.6466238879
site_03382_date_00019_naiades_tax,170.112933608676,113.762713865578,172.641716793091,252.660952587839
site_03384_date_01460_naiades_tax,187.571132528432,130.641034458587,190.973904480398,282.924762815085
site_03386_date_00203_naiades_tax,198.12544270658,145.603390104504,204.497149359063,284.261217136032
site_03389_date_00259_naiades_tax,213.807186214983,152.397091568608,219.130559782219,305.461560754649
site_03391_date_01350_naiades_tax,145.925374768994,99.2093026101527,151.441395017069,222.297887522928
site_03392_date_01781_naiades_tax,234.568246954474,165.133939258109,241.340483288388,349.515976937049
site_03394_date_01043_naiades_tax,118.918089637074,73.0830914678518,121.894141686118,205.433570086783
site_03395_date_00660_naiades_tax,143.010958544774,89.8595196723196,149.033131533606,250.522271387175
site_03396_date_00598_naiades_tax,122.982509504628,79.3261265073562,127.229085034177,201.48911814351
site_03397_date_00598_naiades_tax,117.110092587498,73.6848310624867,121.01147347668,194.029709964155
site_03434_date_00140_naiades_tax,278.447719851553,214.88780615847,282.774241167992,388.364075711654
site_03436_date_00244_naiades_tax,327.788871481472,248.756303376344,341.232954666458,458.325296747034
site_03437_date_00244_naiades_tax,266.131163157546,203.147142878385,273.435326361467,378.552591380128
site_03440_date_00140_naiades_tax,254.343297650817,186.875699719495,259.232631487931,360.067239686197
site_03451_date_00147_naiades_tax,139.738838548551,84.3290118285685,147.053454655974,257.53824551827
site_03453_date_01339_naiades_tax,140.519142748803,90.4981762191404,143.410401436909,215.323881091318
site_03455_date_01352_naiades_tax,125.664794275033,78.2997181220347,132.035851837568,222.056899160723
site_03458_date_01339_naiades_tax,149.226065893613,96.4998766741316,153.99082052306,227.315003201707
site_03462_date_01021_naiades_tax,138.087482932282,93.4168273511553,142.357416779359,219.951910605818
site_03500_date_00724_monitoring_uk_tax,164.870136913535,113.382205968941,168.828513859208,245.968777697142
site_03508_date_00022_naiades_tax,178.512677625987,122.133198593594,185.856319164656,267.111415024789
site_03518_date_00037_naiades_tax,214.604455360568,152.282776049854,218.371433018505,298.997953353939
site_03521_date_00173_naiades_tax,186.795615866017,132.584037421024,190.188315760044,278.053987658041
site_03523_date_01076_naiades_tax,154.761653655312,105.224429691004,159.528455647245,249.367989436619
site_03551_date_00816_naiades_tax,231.597265991693,166.231265508784,237.601989817943,338.177958506517
site_03553_date_00313_naiades_tax,120.79646800607,71.4474456022054,128.249784981245,225.081452268561
site_03562_date_00832_naiades_tax,138.455895999358,92.6458213200822,140.794948956904,212.332975209568
site_03566_date_00294_naiades_tax,158.980208097101,106.396167865075,162.880631532474,238.341279579884
site_03574_date_00779_naiades_tax,143.954451152707,97.6935323697031,146.773012879569,219.913622176974
site_03575_date_00486_naiades_tax,159.93732335798,110.108407982227,163.549141856324,241.710016563607
site_03577_date_00267_naiades_tax,179.034669952985,126.472637379839,185.318438096196,274.146926740701
site_03579_date_00267_naiades_tax,86.7212429939598,36.504001520232,96.8887201335044,235.577081747496
site_03583_date_00724_monitoring_uk_tax,133.399903208598,88.0402638666516,136.456939484683,205.165698426957
site_03586_date_00214_naiades_tax,186.5743112904,128.354292041721,193.382063227967,290.052323050109
site_03589_date_00131_naiades_tax,220.31742268741,158.558574597698,220.61348326161,312.969354529352
site_03594_date_01350_naiades_tax,162.846950890558,109.093679074001,166.317748953385,249.085232934596
site_03608_date_00351_naiades_tax,149.371725571948,99.8080814064557,151.890183311555,231.957435765371
site_03610_date_00351_naiades_tax,165.580377919919,115.444395079166,167.75087412516,243.507397217207
site_03615_date_00293_naiades_tax,172.231445499774,115.74607622431,172.372601059195,255.888078428544
site_03616_date_00631_monitoring_uk_tax,186.481054319501,124.625636566744,194.074954452865,312.515561887464
site_03620_date_00631_monitoring_uk_tax,55.1138014816066,25.7928540435138,63.2787799257444,150.089717343635
site_03622_date_00631_monitoring_uk_tax,118.991949683886,65.0433976811591,126.567835195375,249.513891776438
site_03624_date_00631_monitoring_uk_tax,109.175000398396,56.5665137307722,120.550491207763,267.364491638553
site_03627_date_00631_monitoring_uk_tax,137.984303370641,81.2693581719994,151.195867076128,267.815003987468
site_03634_date_00022_naiades_tax,143.066964281103,94.4021937665281,149.077632832602,231.222406298116
site_03638_date_00652_monitoring_uk_tax,179.436604024423,125.835885394378,182.819305635932,265.614231581664
site_03639_date_00261_naiades_tax,192.363928135003,139.215551000204,196.365209300696,281.550952063056
site_03642_date_00002_naiades_tax,187.189940590873,132.35285533588,192.331360970029,266.226030031453
site_03645_date_00939_naiades_tax,175.795059564547,113.484998831804,180.712829417469,276.317871507019
site_03647_date_00939_naiades_tax,96.9753640946122,47.1759486008948,104.022078817264,217.821552897169
