sample,HC5_aj,lower,HC5_50th,upper
site_02151_date_00542_naiades_tax,106.265902675951,48.8683249766871,108.725862584689,239.109179296467
site_02152_date_00124_naiades_tax,87.0972069221512,39.3526274738377,92.2851935194614,203.750043480309
site_02153_date_00106_naiades_tax,212.559813350452,102.037416378599,227.940991580147,473.988262909555
site_02154_date_00780_naiades_tax,128.319815785197,66.5735577158135,135.980758274421,261.282476689151
site_02160_date_01324_naiades_tax,121.424830924292,57.5623992819855,125.409767411909,281.14413794009
site_02162_date_00584_naiades_tax,243.565000949368,109.252502837682,266.617174426118,621.470635351688
site_02165_date_00106_naiades_tax,191.201319476829,85.7503233645537,199.686117103427,486.387902310547
site_02181_date_00093_rcs_tax,122.148813998759,70.6602775273571,127.193325877773,221.636878994275
site_02191_date_00140_rcs_tax,130.523612434465,44.3039202790809,149.861470400862,558.466307757317
site_02195_date_00214_naiades_tax,142.155057228921,64.4633529067283,146.700458761826,323.280715777866
site_02205_date_00420_rcs_tax,112.024832305187,68.9299125805079,116.156152593608,199.323202149233
site_02222_date_01460_naiades_tax,131.776043881272,65.7118568964185,139.587198654694,277.599149053152
site_02230_date_00777_naiades_tax,109.231173867628,47.4037903659232,117.008974565873,262.806590199241
site_02232_date_00777_naiades_tax,151.551804678435,67.7016023858832,161.65755271405,373.011518640231
site_02233_date_00264_rcs_tax,164.571962155433,99.4068814982792,173.3768496541,293.471774560537
site_02237_date_00157_rcs_tax,124.259926019763,76.027736322127,128.224536093305,219.012726690372
site_02237_date_01649_naiades_tax,108.111592734625,47.5782875417159,114.677171841633,259.381663638338
site_02238_date_00095_rcs_tax,148.342435436631,90.739023820013,153.393473483497,254.288546150253
site_02241_date_00274_rcs_tax,132.082204324953,75.7938355378795,140.085443931956,241.89118247217
site_02247_date_00204_naiades_tax,123.989226682494,64.1709215371098,130.425833197635,267.841064411334
site_02256_date_00527_naiades_tax,120.850586850443,63.1248967849053,125.126879332161,238.826490798146
site_02267_date_00520_naiades_tax,128.310913778574,60.4442042680676,139.90084247014,332.734250490241
site_02269_date_00765_naiades_tax,100.867220272335,46.4402008438861,107.27928253618,264.941243867945
site_02271_date_00237_rcs_tax,166.047307882687,99.8906180065716,175.068479971715,312.874830636623
site_02272_date_00552_naiades_tax,127.445407217522,52.691136831877,142.178441546442,344.433211917431
site_02284_date_00203_naiades_tax,122.902103475706,63.5695950147214,129.6870708595,287.375355825491
site_02286_date_00196_naiades_tax,148.033798688912,53.8237618246944,155.442818769017,417.191157947535
site_02304_date_00110_naiades_tax,232.665032977683,94.6219539637489,250.160705431516,748.555560177418
site_02308_date_00010_naiades_tax,146.3550656035,51.052242045884,166.89566577564,504.289490139647
site_02309_date_00254_monitoring_uk_tax,109.028115497923,51.3624375273612,115.134078667976,259.712194183432
site_02310_date_00254_monitoring_uk_tax,117.483732013048,46.6534207269985,129.289397256007,308.754479955202
site_02314_date_00794_naiades_tax,99.8185410895954,57.5916454262386,104.623767504138,197.273112485699
site_02322_date_00245_rcs_tax,115.103089876202,61.730484073852,121.483716267494,226.990883377398
site_02332_date_00441_rcs_tax,105.491837991024,49.4782491984581,108.679788214357,229.539673186329
site_02345_date_00086_rcs_tax,171.615205919809,115.417710437805,176.643426220131,266.64966547444
site_02363_date_00129_naiades_tax,183.341065447232,60.8503506923891,207.67276312452,611.070458128014
site_02371_date_00211_rcs_tax,193.457180785331,114.739879465826,205.729738993902,353.010462767147
site_02374_date_00253_monitoring_uk_tax,121.17292047336,51.4541968303606,132.595079540477,299.895281185061
site_02379_date_00006_naiades_tax,122.597185930311,60.4632929154843,135.460852016714,279.124784507884
site_02387_date_00243_rcs_tax,124.835304568098,65.5676763104829,131.161638873072,274.238927735089
site_02402_date_00140_rcs_tax,214.995107547738,127.442096790845,228.303149469213,416.98828979278
site_02418_date_00210_naiades_tax,268.377211424641,106.643227630483,296.161140315209,819.354792709662
site_02419_date_00228_naiades_tax,268.434362130362,107.234272669485,292.599264869262,795.128068934398
site_02421_date_00095_naiades_tax,392.531807436177,78.5362748297088,514.245097506182,2835.33124675149
site_02424_date_00048_rcs_tax,122.06889560776,59.8624174385872,125.419864420795,254.412074821969
site_02424_date_00271_naiades_tax,156.39664119005,73.7361158009154,162.572177724464,343.317550441708
site_02425_date_00253_monitoring_uk_tax,113.159365699481,44.7986758980725,123.816184178401,329.634050671032
site_02425_date_00267_rcs_tax,122.788777868513,63.5288701540125,127.968187021988,264.459919565653
site_02426_date_00118_rcs_tax,111.010198762418,56.4067023161876,117.402010467648,253.866081752933
site_02426_date_00252_monitoring_uk_tax,293.838327628788,80.4641918234019,364.493643594472,1376.59547264527
site_02427_date_00058_rcs_tax,188.418498288285,111.540072827617,197.781950287174,328.146390412043
site_02430_date_00118_rcs_tax,190.788952496902,122.580917420001,195.113264360405,299.268047763039
site_02431_date_00058_rcs_tax,195.19891903899,129.795659901489,202.900442910111,324.556821361312
site_02433_date_00019_rcs_tax,121.768827267231,71.2153038355692,126.699538443924,217.235635769861
site_02433_date_00021_naiades_tax,530.239669745317,193.543828043504,593.862486495797,1745.11227210885
site_02434_date_00129_rcs_tax,144.359756785556,91.666189041766,148.818695095138,237.306458812659
site_02435_date_00058_rcs_tax,118.188489097699,59.8051159823861,124.28406678732,244.574477916115
site_02435_date_01167_naiades_tax,320.347755819264,90.3872208618757,376.958766002102,1376.67202298582
site_02438_date_00282_rcs_tax,98.2685086226183,52.835369748541,103.358008050189,205.262762786532
site_02439_date_00057_rcs_tax,134.394927254505,81.1987323260113,140.881014899026,224.455611870242
site_02441_date_01043_naiades_tax,218.321516554598,80.7217008133071,232.53430934726,667.665744107158
site_02447_date_00106_naiades_tax,122.107680326714,46.9241994827583,132.442423119011,358.134913173023
site_02453_date_00134_rcs_tax,120.143079927554,75.1309381506489,124.073271260314,196.932328576568
site_02453_date_00958_naiades_tax,117.58297081309,67.0267227710625,124.82727643138,226.491534718571
site_02455_date_00243_rcs_tax,139.95109299197,85.0053732339156,147.113724904429,239.060101188911
site_02461_date_00012_naiades_tax,128.364442016929,60.5357131505175,136.167026231113,281.842605821261
site_02466_date_01341_naiades_tax,94.3030068213678,44.4553086815172,100.947291817067,241.50349216343
site_02480_date_00234_rcs_tax,135.081090155565,85.325242749988,138.22647019303,219.240606228412
site_02490_date_00033_naiades_tax,104.274657581438,58.5954133238333,110.707496573607,215.099835799108
site_02504_date_00064_rcs_tax,176.954119405481,83.3789522772593,184.731580399591,411.295386655633
site_02535_date_00032_rcs_tax,180.535146184118,111.978825504052,191.219770304616,325.917988329042
site_02548_date_00057_rcs_tax,140.679427731202,96.3247132424522,143.040646936329,224.616257716577
site_02586_date_00660_naiades_tax,107.123873267243,53.9577678980002,112.75964756071,232.63601947824
site_02592_date_01990_monitoring_czech2_tax,137.603856948581,80.4955843430535,143.401527966697,250.468980927448
site_02597_date_01171_naiades_tax,145.616709712545,90.680326971006,151.696848432122,249.244038176046
site_02599_date_01171_naiades_tax,99.5550909174778,54.0281053646469,103.488430392372,202.819657296318
site_02601_date_00001_naiades_tax,124.08532383739,71.9370838687316,128.083198417999,228.280006640884
site_02608_date_00100_rcs_tax,133.092348777223,76.6367944242245,138.509721575464,234.496924556205
site_02608_date_01829_monitoring_czech2_tax,95.7150164424765,44.3210603344276,99.9782715783761,208.077090623218
site_02609_date_00234_rcs_tax,164.066607943088,95.1780734428841,171.101288461619,310.482004516582
site_02609_date_01829_monitoring_czech2_tax,107.896618618076,48.2683465951133,113.237686773963,246.596492781869
site_02611_date_00023_naiades_tax,132.399234424894,71.9325198783609,137.100016063372,260.163474731966
site_02612_date_00247_rcs_tax,95.3565859916757,49.349769911086,100.659832175822,190.212903651257
site_02612_date_00435_monitoring_uk_tax,226.287284255001,150.712215899587,231.010872603004,355.463768235115
site_02613_date_00435_monitoring_uk_tax,241.558568353191,158.694232745713,251.913710914838,388.599603191522
site_02614_date_00435_monitoring_uk_tax,199.881117894497,130.856676972995,207.085851240724,336.487490147553
site_02618_date_00627_naiades_tax,118.54355817804,65.8989699663168,122.374841620156,218.792724385846
site_02628_date_00443_monitoring_uk_tax,113.42204639967,53.9627464298449,120.266414313945,255.257016026614
site_02629_date_00443_monitoring_uk_tax,123.66234823276,65.0876129003348,129.896405231726,261.005334926019
site_02630_date_00443_monitoring_uk_tax,109.887968308986,42.9450465690921,122.620436427203,303.838508421162
site_02631_date_00003_naiades_tax,113.79677258886,50.7680300940023,117.222855862317,267.80791403789
site_02631_date_00443_monitoring_uk_tax,120.800983077512,53.519525135214,125.619204649285,316.776646562097
site_02632_date_00021_naiades_tax,107.470887693354,52.1375249923324,111.937695904747,259.885935472801
site_02632_date_01971_monitoring_czech2_tax,90.7996602181296,48.8087301546545,92.6832239803014,184.59317075373
site_02634_date_00459_naiades_tax,132.017426961704,74.2455332637337,136.994397683746,246.067775883556
site_02635_date_00454_monitoring_uk_tax,148.853793305599,79.4165140889182,160.534312265033,298.059520903554
site_02636_date_00219_naiades_tax,91.0091792286887,35.1913021604546,96.0928204772868,243.338475263919
site_02637_date_00001_naiades_tax,119.143510866783,60.9047280149985,125.786311604302,251.757781978423
site_02638_date_01439_naiades_tax,99.7008793444464,52.5683284259297,103.836337308643,200.537061536133
site_02642_date_00443_monitoring_uk_tax,110.146150350872,45.4957735730178,123.876989394037,304.612769589301
site_02648_date_00405_rcs_tax,112.088108192723,58.2040612702611,119.009973944561,230.634694000697
site_02652_date_00078_rcs_tax,212.16995490361,140.773045135417,219.423635129321,340.504905588042
site_02659_date_00078_rcs_tax,209.778089555632,131.2010202855,222.300258350696,390.563682499929
site_02661_date_00203_naiades_tax,129.577820076904,67.5565046901467,136.062274325682,268.242137456103
site_02662_date_01350_naiades_tax,108.29472067117,44.5166230438938,119.050286169472,304.9439386128
site_02663_date_00057_naiades_tax,149.345096028032,49.295962902194,173.717921119696,546.561614230336
site_02667_date_01328_naiades_tax,169.895332102716,43.7439926812748,202.552528786119,766.731416827713
site_02668_date_00189_rcs_tax,104.422362909379,42.583069265378,114.11925104252,294.736591195599
site_02670_date_00147_rcs_tax,183.946536900424,115.038620405188,194.274212068232,317.543264036224
site_02672_date_01639_naiades_tax,155.793364743683,68.3360061280381,166.885141459262,362.432397840759
site_02673_date_01409_naiades_tax,401.549163380619,91.4300356598136,533.08846522314,2010.60225449673
site_02686_date_00062_rcs_tax,132.099939914428,68.3741183400525,137.646486427955,263.964205082905
site_02688_date_00061_rcs_tax,112.156115475746,63.6182558489093,115.927057242444,199.355558751386
site_02723_date_01339_naiades_tax,108.215926893914,61.7314635758951,112.898976417554,207.73573570592
site_02724_date_00117_naiades_tax,127.579348086587,65.074762832844,133.271615534152,256.395508078096
site_02725_date_00749_naiades_tax,109.363004578937,59.453301713112,115.604528908417,210.511809603364
site_02729_date_00311_naiades_tax,90.7409868736727,46.5263921409428,93.5121288299688,178.740644527406
site_02731_date_00311_naiades_tax,90.9657213140206,48.5650546394572,93.4036303068851,192.965948908267
site_02733_date_00265_naiades_tax,102.732175298885,58.3408973594438,107.8058893236,199.753410922378
site_02735_date_00831_monitoring_uk_tax,93.139949433101,44.3345820545467,99.2792051429969,222.576626467764
site_02753_date_01208_naiades_tax,262.966426993934,209.272828419448,266.765051316951,337.583140068687
site_02758_date_00020_naiades_tax,112.497283039427,58.6735662235538,116.670051348921,213.990694448632
site_02760_date_00019_naiades_tax,97.9588543659612,52.7894307127975,99.8472705792853,183.706349623622
site_02766_date_00002_naiades_tax,128.5478016013,69.4014886887671,136.977115892091,264.726305484477
site_02768_date_00022_naiades_tax,121.920221789948,65.7987705156311,126.893173133058,228.066229660066
site_02796_date_00777_naiades_tax,137.046547374093,62.8476920282214,141.975650162869,312.938862225272
site_02802_date_00019_naiades_tax,169.48828476332,81.8787513538975,180.557504015804,389.608321071327
site_02805_date_00486_naiades_tax,162.459092420854,77.4203808096,172.563151318804,367.894871715168
site_02806_date_00019_naiades_tax,101.212175599149,43.0829240833117,106.378077905131,273.84041937893
site_02811_date_00019_naiades_tax,125.134877628873,75.2357019926384,131.77414646116,224.178812333678
site_02813_date_00019_naiades_tax,110.736395301316,58.9051694550423,116.885225131537,233.355099640975
site_02816_date_00020_naiades_tax,115.932264286797,53.9382347724818,121.198147387731,273.588725056949
site_02824_date_00012_naiades_tax,104.620155055193,56.9251858701707,111.831723772234,219.73609496278
site_02827_date_00024_naiades_tax,119.071367938146,64.9507676769465,122.177572284552,237.462167859931
site_02828_date_00024_naiades_tax,108.986453677779,51.3657753645912,113.887231857306,235.294544276153
site_02832_date_00002_naiades_tax,106.719572547487,61.3776028013141,111.031764049559,199.119468748998
site_02835_date_00024_naiades_tax,211.448008569837,93.4954063395506,230.023494317839,557.048027203334
site_02840_date_01167_naiades_tax,122.384213796285,69.6533478733017,128.43269287685,247.135910637424
site_02842_date_00031_naiades_tax,128.011228351836,67.7949797161937,135.776219727859,262.733651562937
site_02843_date_00598_naiades_tax,128.159788896768,76.179545594048,133.764637188843,241.724991563221
site_02845_date_00598_naiades_tax,108.938825921369,61.0320286757457,112.347946533177,206.836045165907
site_02847_date_00598_naiades_tax,105.273115837065,60.7426405935244,110.166023866684,198.824073223571
site_02848_date_00031_naiades_tax,109.292619264154,59.9337492997702,111.258917618146,198.433795714064
site_02856_date_00660_naiades_tax,134.32522611342,63.8552716720004,143.708645662951,316.254829848795
