sample,HC5_aj,lower,HC5_50th,upper
site_02055_date_00451_monitoring_uk_tax,0.00617788961986021,0.00221197868677056,0.00693368802217134,0.0207638978781056
site_02058_date_00968_naiades_tax,0.00796200536743105,0.0026945133972111,0.00839422753630057,0.025387301932614
site_02061_date_00164_naiades_tax,0.00831895014184101,0.00341163078853753,0.00874197050900596,0.0203671169791251
site_02062_date_01153_naiades_tax,0.0081482475431178,0.00306761023441201,0.00838730483875471,0.0225138457447675
site_02064_date_00001_naiades_tax,0.0091217199883227,0.00295513722630901,0.0102390364690467,0.0333553793367431
site_02067_date_00019_naiades_tax,0.00970730378952,0.00370502182421086,0.0100576417779683,0.0277554767584544
site_02069_date_00124_naiades_tax,0.00999822028358064,0.00374614549587004,0.0108937524792574,0.0291889374593529
site_02069_date_00470_wiser_tax,0.00245259276299052,0.000646821892659679,0.00273987254707662,0.00966322297903391
site_02071_date_00470_wiser_tax,0.00485518182140634,0.000586114634545188,0.00646172841737534,0.0624333938449843
site_02072_date_00469_wiser_tax,0.00309676164124913,0.000667541960586887,0.00345794349110171,0.0150185356748799
site_02076_date_00236_naiades_tax,0.00725582626219854,0.00306802805224882,0.00770902861567612,0.0171678413742803
site_02082_date_01045_naiades_tax,0.00546956784124079,0.00237393023796613,0.00581184981498858,0.0145769530697075
site_02085_date_00199_naiades_tax,0.00676270000722528,0.00272510497712576,0.00720631224985708,0.0175697289960156
site_02087_date_01045_naiades_tax,0.00817667502469352,0.00355919584824758,0.00853732015465165,0.020840028133113
site_02108_date_00265_naiades_tax,0.0102934834251621,0.00278737561272411,0.0120707075946004,0.0430952164337172
site_02108_date_00403_rcs_tax,0.00808066577574706,0.00395265432827978,0.0084421218478062,0.017361945882938
site_02109_date_00250_rcs_tax,0.00561846814860094,0.00231922328180275,0.00607180437447223,0.0147148628401372
site_02114_date_00311_naiades_tax,0.00868764451608995,0.00304081703831843,0.00915958430342044,0.0263201905836289
site_02118_date_00070_naiades_tax,0.00940311227843753,0.00358991553380918,0.0102019124428561,0.0268856211791945
site_02121_date_00275_naiades_tax,0.00752785762100306,0.00295873960538025,0.00836334702671403,0.0204472244958218
site_02122_date_00275_naiades_tax,0.00513659008169028,0.00186953232671362,0.00566923430709404,0.0179363298757428
site_02123_date_01854_monitoring_czech2_tax,0.00648757000976932,0.00292422307711982,0.00694363943469314,0.0165799023540005
site_02134_date_00387_rcs_tax,0.00850491987302074,0.00273144349980901,0.00900943974545971,0.0269531587975298
site_02136_date_00131_naiades_tax,0.00711287724783661,0.00281922633354848,0.00761753369566443,0.0208977294694248
site_02136_date_00435_monitoring_uk_tax,0.0103711472393229,0.00459736846098875,0.0110838162056102,0.0248553888089592
site_02137_date_00016_rcs_tax,0.00968244326980872,0.00394290193892613,0.0106659274674382,0.0267079050964577
site_02138_date_00015_naiades_tax,0.00720208711247606,0.0025418435434367,0.00771905430693684,0.0204141412591314
site_02138_date_00387_rcs_tax,0.00930158501814993,0.00364087100377054,0.0101286903107661,0.0258732496543748
site_02140_date_01021_naiades_tax,0.00671792347615034,0.00284705451081081,0.00723976084547012,0.0156614767733857
site_02141_date_01021_naiades_tax,0.00589256514840249,0.0019804017880944,0.0060988969916735,0.0197187006511529
site_02143_date_00160_naiades_tax,0.00698932481654873,0.00305810638454726,0.00738226416081757,0.0173639050173454
site_02144_date_00143_rcs_tax,0.00970065650794375,0.0035144707294332,0.0109869710233666,0.0331329927077273
site_02148_date_00143_rcs_tax,0.00812097819908022,0.00364626792960082,0.0084147288045897,0.0195671665008905
site_02151_date_00542_naiades_tax,0.00591246061209993,0.00214421050749889,0.00633787011929585,0.019651295520397
site_02152_date_00124_naiades_tax,0.00859293755913729,0.00348238303912674,0.00943105647577248,0.0262442273388076
site_02153_date_00106_naiades_tax,0.0114330375510889,0.00353687637191733,0.0129445019384228,0.0422750145161044
site_02154_date_00780_naiades_tax,0.00717422536891138,0.00268149202408447,0.0076588310979593,0.0217346624148832
site_02160_date_01324_naiades_tax,0.00655384925201375,0.00236835962628073,0.00729856561596298,0.0205824717309907
site_02162_date_00584_naiades_tax,0.0137028366526018,0.0037927604661866,0.015828925079012,0.0562376550628216
site_02165_date_00106_naiades_tax,0.0118954956899565,0.00379835129189152,0.01356691028774,0.0472269900432773
site_02181_date_00093_rcs_tax,0.00764951430341006,0.00325210117370136,0.00803870516801277,0.0180971280583344
site_02191_date_00140_rcs_tax,0.0129407494192781,0.00279446520991974,0.0151469688342008,0.0855885473857511
site_02195_date_00214_naiades_tax,0.017769584280274,0.00712349716201902,0.0196650804423974,0.0500115609670021
site_02205_date_00420_rcs_tax,0.00690097549545873,0.00322043892166207,0.00721272137803929,0.0146912496058779
site_02222_date_01460_naiades_tax,0.00799122822093672,0.00299094324617897,0.00856897586913328,0.0267478307485228
site_02230_date_00777_naiades_tax,0.01688344627406,0.00743451965903192,0.0183686135008416,0.0459683374121459
site_02232_date_00777_naiades_tax,0.0165510817674693,0.00600701375134893,0.0182452373763037,0.0515230079110323
site_02233_date_00264_rcs_tax,0.00668750469647482,0.00309499471607959,0.00693223468490175,0.0160093611402152
site_02237_date_00157_rcs_tax,0.0126202736424569,0.00764836219267256,0.0131026222371456,0.0231303607422273
site_02237_date_01649_naiades_tax,0.00630334194432032,0.00216269435154205,0.00706091688604156,0.0216227908363519
site_02238_date_00095_rcs_tax,0.0102086211671587,0.00540797655950571,0.0108722853489571,0.0214160929092804
site_02241_date_00274_rcs_tax,0.0110911497572333,0.00533680626093242,0.0112137406836,0.025095603137038
site_02247_date_00204_naiades_tax,0.00760321407260145,0.00293170517458889,0.0083360683525662,0.0227205129802403
site_02256_date_00527_naiades_tax,0.0061806242072225,0.00230486213466738,0.00654010027724233,0.0181082309027891
site_02267_date_00520_naiades_tax,0.0142634993715332,0.00438984884097323,0.015585846416878,0.0513404202262255
site_02269_date_00765_naiades_tax,0.00935996584636013,0.00375431637066652,0.0101855498429937,0.0284407827936428
site_02271_date_00237_rcs_tax,0.00828771007476038,0.00399459228970234,0.00892171968359806,0.01915681419817
site_02272_date_00552_naiades_tax,0.012324971009755,0.00358698216441483,0.0136260518729197,0.047214897972261
site_02284_date_00203_naiades_tax,0.0108944138342665,0.00451979980866397,0.0117366550821811,0.0303694470084571
site_02286_date_00196_naiades_tax,0.00750108950233983,0.00187477414636041,0.00857624280254409,0.0370436963640607
site_02304_date_00110_naiades_tax,0.0148087092623983,0.00429907434254963,0.0171139644008048,0.0591166222480504
site_02308_date_00010_naiades_tax,0.017601136298299,0.0054785110094799,0.0194861145116872,0.0681185787141143
site_02309_date_00254_monitoring_uk_tax,0.0101644412915605,0.00407723633921208,0.0108790557306522,0.0267793295127891
site_02310_date_00254_monitoring_uk_tax,0.00759295549726196,0.0027532060318481,0.00808128664333506,0.0245542338639481
site_02314_date_00794_naiades_tax,0.0062894389965765,0.00262879133608176,0.00655824062326455,0.0144476338212394
site_02322_date_00245_rcs_tax,0.0108285406923676,0.00509349411149,0.0116669967146505,0.0244337542146767
site_02332_date_00441_rcs_tax,0.00913850900699376,0.00385032760059926,0.00967083685726856,0.0242533576121026
site_02345_date_00086_rcs_tax,0.0112555414851825,0.00641044672528438,0.0116886382926258,0.0219686512498058
site_02363_date_00129_naiades_tax,0.00780281529173213,0.00171566395885359,0.00906944385778616,0.0477742198615891
site_02371_date_00211_rcs_tax,0.0184452966557359,0.0117811783412102,0.0193180049146948,0.0295677547459384
site_02374_date_00253_monitoring_uk_tax,0.00682561487829204,0.00197882850652424,0.0074656958472929,0.0268175444983378
site_02379_date_00006_naiades_tax,0.00942752915514572,0.00335942467966874,0.0100023317183674,0.0308928064304027
site_02387_date_00243_rcs_tax,0.00689932815800646,0.00325264592891012,0.00764874249265719,0.0168498567022913
site_02402_date_00140_rcs_tax,0.00792200300144744,0.00344299237761606,0.00884527064156522,0.0203809238373288
site_02418_date_00210_naiades_tax,0.022310096836657,0.00655887780251816,0.0260499555217875,0.0992274667939303
site_02419_date_00228_naiades_tax,0.0302514801121048,0.00943638488935078,0.0341396227195248,0.120077594746869
site_02421_date_00095_naiades_tax,0.0174083890744305,0.0023196412161347,0.0235419475220887,0.228241820228139
site_02424_date_00048_rcs_tax,0.00675333696170288,0.00291394486771628,0.0070740809880165,0.0187959912994894
site_02424_date_00271_naiades_tax,0.0142033604990333,0.00524160352031767,0.0151591845149701,0.0395908795964921
site_02425_date_00253_monitoring_uk_tax,0.00730430502712541,0.00214423258414981,0.00822128894152533,0.0289335667906468
site_02425_date_00267_rcs_tax,0.00669797860809784,0.00302529554245364,0.0072928245719554,0.0175707853923652
site_02426_date_00118_rcs_tax,0.00674036102606342,0.00288576882053309,0.00710480746242384,0.0177387716844547
site_02426_date_00252_monitoring_uk_tax,0.019019559822352,0.00279343173229125,0.0269823520506284,0.233555362664808
site_02427_date_00058_rcs_tax,0.0113347626590699,0.00571933847667045,0.012275701822765,0.0242375034232372
site_02430_date_00118_rcs_tax,0.00817473690350539,0.00417189132551877,0.00870816034682882,0.0185915860090078
site_02431_date_00058_rcs_tax,0.0104993797578063,0.00583700214022415,0.0109044478017876,0.0207878419721985
site_02433_date_00019_rcs_tax,0.00684449769032774,0.00345007685895226,0.00730263209499365,0.0153058636532829
site_02433_date_00021_naiades_tax,0.0371690011797684,0.00988105295838436,0.0434935870712761,0.174618149627628
site_02434_date_00129_rcs_tax,0.00501174284830109,0.00206463203494388,0.00535906010715779,0.0128415717835799
site_02435_date_00058_rcs_tax,0.00508143281562042,0.00180937506251153,0.00546895673780479,0.0171458786603036
site_02435_date_01167_naiades_tax,0.0136520812389277,0.00231799119165947,0.0177581140858192,0.111454622650181
site_02438_date_00282_rcs_tax,0.00431556957698973,0.0017226879882002,0.00459063986346538,0.011397752737437
site_02439_date_00057_rcs_tax,0.00662590306147911,0.00317117181554133,0.00694027968124068,0.0148165638264253
site_02441_date_01043_naiades_tax,0.0226500461745561,0.00644379222126468,0.0260279146209862,0.102656480902208
site_02447_date_00106_naiades_tax,0.00973344093111819,0.00265588974238986,0.0110083710928384,0.0416899624886585
site_02453_date_00134_rcs_tax,0.00743483068126731,0.00382881028512156,0.00763837912324652,0.0158387572475395
site_02453_date_00958_naiades_tax,0.00744018502780843,0.00310418954791028,0.00808989781498397,0.0191829135788168
site_02455_date_00243_rcs_tax,0.00674945219940091,0.00315943650779726,0.00717792420313491,0.0174193522392623
site_02461_date_00012_naiades_tax,0.0119703340615357,0.00446387637375015,0.0128185762893964,0.0332535055317685
site_02466_date_01341_naiades_tax,0.00693888851134749,0.00246832879178087,0.00733573021011379,0.0217170425239376
site_02480_date_00234_rcs_tax,0.00997823953342279,0.00588063443874072,0.0100629655922422,0.018170487734707
site_02490_date_00033_naiades_tax,0.00993640280361065,0.00459885151131977,0.0107776765671603,0.0240666611791647
site_02504_date_00064_rcs_tax,0.00859629697332002,0.00304213858002195,0.00944060399178,0.0294395407417871
site_02535_date_00032_rcs_tax,0.0173327856196748,0.0110321375646347,0.0179678856854076,0.0305762298584733
site_02548_date_00057_rcs_tax,0.00856979710928651,0.00489000380326794,0.00892590370617693,0.0163524230443505
site_02586_date_00660_naiades_tax,0.0110877977871591,0.00468469722554936,0.0120273663768315,0.0292301293004061
site_02592_date_01990_monitoring_czech2_tax,0.00324088127540267,0.00149879506224917,0.00346466870073871,0.00752479866229377
site_02597_date_01171_naiades_tax,0.00857731770149087,0.00394284208147095,0.00899403789556344,0.0202434074219788
site_02599_date_01171_naiades_tax,0.0071280907611762,0.0030621784959164,0.00753673833983198,0.0181333291622162
site_02601_date_00001_naiades_tax,0.00688691781280053,0.00294850396660831,0.00738561761643611,0.0181921540081335
site_02608_date_00100_rcs_tax,0.00632610244864449,0.00281418203996382,0.00651005168205146,0.0145586825130267
site_02608_date_01829_monitoring_czech2_tax,0.00503704966776444,0.00173596359928528,0.00536841290459972,0.0174938844475679
site_02609_date_00234_rcs_tax,0.00616297260833264,0.00253018082610811,0.00650832125894072,0.0150375305429115
site_02609_date_01829_monitoring_czech2_tax,0.0107686429286137,0.00504956285430575,0.0116016433344706,0.0228239937181485
site_02611_date_00023_naiades_tax,0.00733895662221654,0.0027125964006778,0.00774466241981443,0.0209218902949928
site_02612_date_00247_rcs_tax,0.00841568194809846,0.00396669267509766,0.00864896803508013,0.0185243932265288
site_02612_date_00435_monitoring_uk_tax,0.0106456119036271,0.00539870899680845,0.0113777300822898,0.0239606524322626
site_02613_date_00435_monitoring_uk_tax,0.0109578956761155,0.00524432047107701,0.0116501101462507,0.0271224210792644
site_02614_date_00435_monitoring_uk_tax,0.00977573890313611,0.00466760109533973,0.0103290538867612,0.0216013325683197
site_02618_date_00627_naiades_tax,0.00720702973267286,0.00317353765030923,0.0076100314738139,0.0190369972628456
site_02628_date_00443_monitoring_uk_tax,0.00559334174987286,0.00201680491975164,0.00594181377872686,0.0184821222743838
site_02629_date_00443_monitoring_uk_tax,0.00583484539377303,0.00213863106344492,0.00606186823361514,0.0165156484040814
site_02630_date_00443_monitoring_uk_tax,0.00548205141958205,0.0015192548295293,0.00627765076081481,0.0242183013579563
site_02631_date_00003_naiades_tax,0.0090070868729284,0.00347259512426566,0.00953074100753045,0.02824916472303
site_02631_date_00443_monitoring_uk_tax,0.00521572346338104,0.00130903351945176,0.00592643720405831,0.0223622836849502
site_02632_date_00021_naiades_tax,0.0110472653140608,0.00450367097261291,0.0120026971231247,0.0302947409694349
site_02632_date_01971_monitoring_czech2_tax,0.00278290462690419,0.00128705362466386,0.00294393238303227,0.0061346660569402
site_02634_date_00459_naiades_tax,0.00967823263864842,0.00455976544312136,0.0101620287738337,0.0228045801096693
site_02635_date_00454_monitoring_uk_tax,0.00598616014220699,0.00207674210331812,0.00658396864318651,0.0207658592836805
site_02636_date_00219_naiades_tax,0.00812606180304149,0.00299620013696944,0.00895615669002979,0.024535352263675
site_02637_date_00001_naiades_tax,0.0074134843974092,0.00274244864844714,0.00778390575354162,0.0226792216088107
site_02638_date_01439_naiades_tax,0.00881442364099144,0.00373351757533444,0.00934663180640874,0.0212162442099115
site_02642_date_00443_monitoring_uk_tax,0.00419621926062792,0.00105336383158226,0.00470207602308022,0.0194470785552818
site_02648_date_00405_rcs_tax,0.00517232207318904,0.00225302987960778,0.00534043677302004,0.0142935416347847
site_02652_date_00078_rcs_tax,0.0172773281902524,0.0113627043846292,0.0180205438448394,0.0289369503334397
site_02659_date_00078_rcs_tax,0.00999396434545087,0.0044751567040766,0.0110173902993361,0.0242258578250093
site_02661_date_00203_naiades_tax,0.00869666183374996,0.00293653283164967,0.00897926717708748,0.0250491651021867
site_02662_date_01350_naiades_tax,0.00853533769929809,0.00272007880910551,0.00895697513967303,0.0279149844427987
site_02663_date_00057_naiades_tax,0.00833404778735092,0.00232064264609183,0.00983685124038456,0.0363888547689879
site_02667_date_01328_naiades_tax,0.0189528174317044,0.00428230110760656,0.0241651621915805,0.0953001678343802
site_02668_date_00189_rcs_tax,0.00910909855868896,0.00458582214735222,0.00992430628539784,0.0220153158582784
